id,Status_C,Status_CL,Status_D
9597,0.9744404761904762,0.014083333333333331,0.011476190476190475
9598,0.9490097001763671,0.011833333333333333,0.03915696649029983
9599,0.3689484126984127,0.11089285714285715,0.5201587301587303
9600,0.9417658730158729,0.0025,0.05573412698412698
9601,0.5075595238095237,0.05868452380952381,0.4337559523809524
9602,0.5030138888888888,0.04845238095238095,0.4485337301587301
9603,0.1940416666666667,0.07704166666666666,0.7289166666666667
9604,0.22858333333333333,0.03561904761904762,0.735797619047619
9605,0.7404226190476192,0.11166666666666666,0.14791071428571428
9606,0.7665833333333333,0.01891666666666667,0.21449999999999997
9607,0.4919047619047619,0.014583333333333335,0.4935119047619048
9608,0.4466746031746032,0.025249999999999998,0.5280753968253967
9609,0.6228690476190476,0.05559523809523809,0.3215357142857143
9610,0.16333928571428571,0.025416666666666674,0.8112440476190474
9611,0.9689166666666665,0.01525,0.015833333333333335
9612,0.47475595238095236,0.02105952380952381,0.5041845238095237
9613,0.46615476190476185,0.033095238095238094,0.5007500000000001
9614,0.06638095238095237,0.006928571428571428,0.9266904761904762
9615,0.2995555555555556,0.03642857142857143,0.6640158730158728
9616,0.6475932539682542,0.05703968253968254,0.2953670634920635
9617,0.9869025974025974,0.00045454545454545455,0.012642857142857143
9618,0.006805555555555556,0.0,0.9931944444444444
9619,0.036750000000000005,0.020166666666666666,0.9430833333333334
9620,0.9557678571428574,0.01226190476190476,0.03197023809523809
9621,0.3606633022774328,0.2356042960662526,0.40373240165631474
9622,0.559434523809524,0.023,0.41756547619047624
9623,0.9585833333333333,0.006416666666666666,0.035
9624,0.8522876984126982,0.02263095238095238,0.1250813492063492
9625,0.5365238095238096,0.052311507936507934,0.41116468253968236
9626,0.9383690476190476,0.007833333333333333,0.05379761904761906
9627,0.9472222222222222,0.009166666666666667,0.043611111111111114
9628,0.5921944444444445,0.01375,0.3940555555555555
9629,0.00125,0.007083333333333333,0.9916666666666667
9630,0.9642738095238095,0.005416666666666666,0.030309523809523807
9631,0.7494980158730159,0.04300595238095238,0.20749603174603176
9632,0.9983333333333334,0.0,0.0016666666666666666
9633,0.9925,0.00375,0.00375
9634,0.9585515873015873,0.006972222222222222,0.03447619047619048
9635,0.0245,0.012142857142857143,0.963357142857143
9636,0.3811884920634921,0.0625,0.5563115079365079
9637,0.00875,0.008261904761904762,0.9829880952380953
9638,0.9563809523809523,0.0,0.04361904761904761
9639,0.7745952380952383,0.03035714285714286,0.19504761904761903
9640,0.9760432499599164,0.00045454545454545455,0.023502204585537926
9641,0.6058948412698413,0.06808333333333334,0.32602182539682545
9642,0.06257905982905983,0.04166666666666667,0.8957542735042735
9643,0.9208392857142855,0.002857142857142857,0.07630357142857143
9644,0.5465714285714284,0.04770238095238095,0.4057261904761904
9645,0.915172619047619,0.0,0.08482738095238096
9646,0.5475238095238095,0.023,0.4294761904761904
9647,0.942955149501661,0.0046414728682170545,0.052403377630121824
9648,0.6140476190476192,0.024369047619047617,0.3615833333333333
9649,0.9761626984126984,0.007666666666666666,0.016170634920634922
9650,0.6122678571428573,0.015464285714285715,0.3722678571428572
9651,0.9419204144620814,0.009999999999999998,0.04807958553791886
9652,0.6018809523809524,0.012,0.3861190476190476
9653,0.8240972222222223,0.01380952380952381,0.16209325396825394
9654,0.6047500000000001,0.12149999999999998,0.27375000000000005
9655,0.9145714285714283,0.025416666666666664,0.06001190476190477
9656,0.3216666666666667,0.10086904761904762,0.5774642857142858
9657,0.8574047619047616,0.00825,0.13434523809523807
9658,0.9438849206349207,0.0016666666666666666,0.05444841269841269
9659,0.26361325044464584,0.09331478405315614,0.6430719655021983
9660,0.5383716356107662,0.18405667701863354,0.27757168737060045
9661,0.9597857142857142,0.0,0.040214285714285716
9662,0.5826686507936509,0.023365079365079363,0.39396626984126976
9663,0.27830952380952373,0.13263690476190473,0.5890535714285713
9664,0.007833333333333333,0.01469047619047619,0.9774761904761903
9665,0.12982142857142853,0.01625,0.8539285714285717
9666,0.5644861111111112,0.013916666666666666,0.42159722222222223
9667,0.42438690476190494,0.05823809523809524,0.5173750000000001
9668,0.20456583694083685,0.009583333333333333,0.7858508297258296
9669,0.987047619047619,0.007535714285714285,0.005416666666666666
9670,0.6443154761904762,0.023749999999999997,0.3319345238095239
9671,0.9802500000000001,0.003333333333333333,0.016416666666666666
9672,0.6842857142857145,0.009821428571428571,0.30589285714285713
9673,0.9430297619047621,0.03947023809523809,0.0175
9674,0.793867026055705,0.0033443396226415095,0.2027886343216532
9675,0.49975595238095233,0.08947222222222222,0.41077182539682555
9676,0.9374404761904762,0.04087301587301587,0.021686507936507938
9677,0.843531746031746,0.048261904761904756,0.10820634920634921
9678,0.9645238095238097,0.007916666666666666,0.027559523809523808
9679,0.05888311688311689,0.033916666666666664,0.9072002164502164
9680,0.9191666666666667,0.033916666666666664,0.04691666666666666
9681,0.5289444444444444,0.1631924603174603,0.3078630952380952
9682,0.8608095238095238,0.05086111111111111,0.08832936507936508
9683,0.026773809523809523,0.036833333333333336,0.9363928571428569
9684,0.5972500000000001,0.030833333333333334,0.3719166666666667
9685,0.2162797619047619,0.06304166666666665,0.7206785714285712
9686,0.4588106060606061,0.0411547619047619,0.500034632034632
9687,0.44527128427128415,0.06988690476190476,0.484841810966811
9688,0.2969880952380953,0.03428769841269841,0.6687242063492063
9689,0.9521944444444445,0.0075,0.04030555555555555
9690,0.21367658730158726,0.04154761904761904,0.7447757936507938
9691,0.941625,0.017499999999999998,0.040875
9692,0.9145753968253968,0.0,0.08542460317460318
9693,0.8047050960735173,0.016761904761904763,0.17853299916457804
9694,0.8341964285714285,0.009916666666666667,0.15588690476190478
9695,0.876683608058608,0.07969337606837607,0.04362301587301588
9696,0.9945833333333334,0.005416666666666666,0.0
9697,0.9070376984126983,0.015166666666666669,0.0777956349206349
9698,0.8766428571428571,0.013458333333333334,0.10989880952380952
9699,0.7598392857142856,0.014666666666666668,0.22549404761904768
9700,0.746107142857143,0.038206349206349216,0.2156865079365079
9701,0.828313492063492,0.010222222222222221,0.16146428571428573
9702,0.865154761904762,0.025206349206349205,0.10963888888888888
9703,0.9087896825396825,0.025916666666666668,0.0652936507936508
9704,0.8496726190476189,0.03333333333333333,0.1169940476190476
9705,0.1668571428571429,0.07154761904761904,0.761595238095238
9706,0.06567857142857143,0.03508333333333333,0.8992380952380954
9707,0.11293333333333337,0.0365,0.8505666666666667
9708,0.04368398268398268,0.03288095238095238,0.923435064935065
9709,0.801686507936508,0.03735714285714286,0.16095634920634921
9710,0.8154561764526556,0.05702813852813853,0.12751568501920618
9711,0.8938809523809522,0.01735714285714286,0.08876190476190476
9712,0.9862500000000002,0.0,0.013749999999999998
9713,0.6182142857142857,0.03320238095238095,0.3485833333333334
9714,0.5754285714285714,0.05460714285714286,0.36996428571428575
9715,0.1379126984126984,0.059285714285714296,0.8028015873015873
9716,0.906982142857143,0.013083333333333334,0.07993452380952379
9717,0.8701428571428572,0.014023809523809525,0.11583333333333334
9718,0.9444761904761902,0.00813095238095238,0.047392857142857146
9719,0.8403035714285716,0.012142857142857143,0.14755357142857145
9720,0.8602857142857142,0.008541666666666666,0.131172619047619
9721,0.05451587301587302,0.03153571428571429,0.9139484126984126
9722,0.9577499999999999,0.009666666666666667,0.03258333333333333
9723,0.49766666666666665,0.07946626984126984,0.4228670634920636
9724,0.7927876984126985,0.010833333333333332,0.19637896825396825
9725,0.35762121212121206,0.026222222222222223,0.6161565656565656
9726,0.3674166666666666,0.057773809523809526,0.5748095238095239
9727,0.7820416666666667,0.016666666666666666,0.20129166666666662
9728,0.8700892857142857,0.0,0.1299107142857143
9729,0.9568452380952382,0.015416666666666665,0.027738095238095242
9730,0.9900833333333334,0.0016666666666666666,0.00825
9731,0.32564174972314514,0.0626124031007752,0.6117458471760798
9732,0.3321051587301587,0.022934523809523807,0.6449603174603175
9733,0.15180952380952378,0.0613392857142857,0.7868511904761903
9734,0.8969166666666666,0.012249999999999999,0.09083333333333332
9735,0.038309523809523814,0.012904761904761905,0.9487857142857143
9736,0.8192103174603177,0.0731111111111111,0.10767857142857143
9737,0.9453333333333335,0.01425,0.04041666666666666
9738,0.8312499999999998,0.011886904761904763,0.15686309523809525
9739,0.4597440476190474,0.04152380952380952,0.4987321428571429
9740,0.366015873015873,0.07061706349206348,0.5633670634920633
9741,0.7612460317460313,0.09913492063492063,0.13961904761904761
9742,0.010214285714285714,0.012166666666666668,0.9776190476190476
9743,0.15749889258028793,0.07927906976744185,0.7632220376522703
9744,0.061226190476190476,0.029130952380952382,0.9096428571428571
9745,0.2859761904761905,0.04016666666666668,0.673857142857143
9746,0.4945357142857143,0.06068452380952381,0.4447797619047618
9747,0.049704365079365084,0.5103847402597402,0.4399108946608946
9748,0.7459702380952379,0.04570238095238095,0.20832738095238093
9749,0.98225,0.003333333333333333,0.014416666666666666
9750,0.44986904761904767,0.017208333333333332,0.532922619047619
9751,0.9219166666666667,0.005833333333333333,0.07225
9752,0.9845833333333333,0.012916666666666667,0.0025
9753,0.1182202380952381,0.05226785714285714,0.8295119047619047
9754,0.9264583333333333,0.032535714285714286,0.041005952380952386
9755,0.972497795414462,0.0016666666666666666,0.02583553791887125
9756,0.8593154761904762,0.04739880952380953,0.09328571428571428
9757,0.7891130952380954,0.019000000000000003,0.19188690476190481
9758,0.6423849206349206,0.07207539682539682,0.28553968253968254
9759,0.6321127344877345,0.03469047619047619,0.33319678932178937
9760,0.9921666666666666,0.00575,0.0020833333333333333
9761,0.003333333333333333,0.0,0.9966666666666667
9762,0.7278551587301587,0.015333333333333332,0.25681150793650787
9763,0.5917559523809522,0.07548809523809523,0.33275595238095235
9764,0.9653690476190476,0.0025,0.03213095238095238
9765,0.8812775974025974,0.03684145021645022,0.0818809523809524
9766,0.7916369047619046,0.06000000000000001,0.1483630952380952
9767,0.9419761904761907,0.01738095238095238,0.04064285714285714
9768,0.528982142857143,0.03766666666666667,0.4333511904761905
9769,0.659073412698413,0.07198809523809524,0.2689384920634921
9770,0.9854999999999999,0.0025,0.012
9771,0.9122341269841273,0.011714285714285712,0.07605158730158729
9772,0.12310119047619046,0.12791071428571427,0.7489880952380953
9773,0.6412765246449459,0.009625,0.3490984753550545
9774,0.2592678571428572,0.02355952380952381,0.717172619047619
9775,0.2058253968253968,0.039706349206349204,0.7544682539682539
9776,0.9366785714285715,0.011583333333333334,0.05173809523809523
9777,0.19176785714285713,0.17647023809523815,0.6317619047619049
9778,0.45354166666666673,0.07906944444444444,0.46738888888888874
9779,0.7431547619047615,0.06721428571428571,0.18963095238095234
9780,0.5173333333333335,0.08901785714285713,0.3936488095238096
9781,0.9557880952380953,0.006428571428571428,0.037783333333333335
9782,0.9282698412698412,0.01876190476190476,0.05296825396825397
9783,0.16063690476190473,0.12055158730158728,0.7188115079365077
9784,0.9113722943722942,0.06730230880230882,0.02132539682539683
9785,0.940440476190476,0.0055000000000000005,0.05405952380952381
9786,0.43930555555555556,0.07687301587301586,0.4838214285714286
9787,0.005261904761904761,0.0025,0.9922380952380953
9788,0.8748853174603174,0.02626190476190476,0.09885277777777776
9789,0.8738194444444445,0.034442460317460316,0.09173809523809523
9790,0.7973432539682538,0.01980357142857143,0.18285317460317466
9791,0.05017099567099567,0.03718614718614719,0.9126428571428571
9792,0.3719940476190476,0.04996428571428572,0.5780416666666666
9793,0.12825,0.020499999999999997,0.8512499999999998
9794,0.8029372294372296,0.026857142857142854,0.17020562770562772
9795,0.5582242063492063,0.06780555555555556,0.373970238095238
9796,0.8738214285714285,0.04197619047619048,0.08420238095238095
9797,0.9456984126984128,0.019444444444444445,0.03485714285714285
9798,0.4118095238095239,0.31569841269841276,0.27249206349206356
9799,0.3572797619047619,0.11358928571428571,0.5291309523809523
9800,0.29169047619047606,0.03778174603174603,0.670527777777778
9801,0.03264285714285714,0.01623809523809524,0.9511190476190479
9802,0.9411547619047621,0.02917857142857143,0.029666666666666668
9803,0.7289404761904761,0.043769841269841264,0.22728968253968254
9804,0.5463234126984127,0.0959702380952381,0.3577063492063492
9805,0.9688273809523809,0.006416666666666666,0.02475595238095238
9806,0.8687896825396826,0.029130952380952382,0.10207936507936509
9807,0.6568809523809526,0.030345238095238095,0.31277380952380957
9808,0.5026210317460318,0.012916666666666665,0.4844623015873015
9809,0.17828571428571427,0.02891666666666667,0.792797619047619
9810,0.05826190476190478,0.03463888888888889,0.9070992063492063
9811,0.2465595238095238,0.03223214285714286,0.7212083333333333
9812,0.7223214285714286,0.03516666666666667,0.24251190476190476
9813,0.3306468253968254,0.06863690476190477,0.6007162698412699
9814,0.9609642857142859,0.0008333333333333333,0.03820238095238095
9815,0.6869464285714284,0.035666666666666666,0.2773869047619048
9816,0.016,0.003666666666666667,0.9803333333333333
9817,0.48680952380952397,0.08149404761904762,0.43169642857142854
9818,0.6939166666666665,0.02609523809523809,0.27998809523809526
9819,0.986892857142857,0.002857142857142857,0.010249999999999999
9820,0.986297619047619,0.0,0.013702380952380952
9821,0.5710099206349206,0.10900595238095238,0.31998412698412704
9822,0.7470952380952379,0.010416666666666664,0.2424880952380952
9823,0.6926884920634921,0.042035714285714294,0.26527579365079373
9824,0.7750099206349206,0.03001190476190476,0.1949781746031746
9825,0.03971031746031746,0.020238095238095236,0.9400515873015872
9826,0.5330119047619049,0.1437797619047619,0.3232083333333334
9827,0.05808333333333333,0.004166666666666667,0.9377500000000001
9828,0.09335714285714286,0.02295238095238095,0.8836904761904762
9829,0.17665476190476184,0.09133333333333332,0.732011904761905
9830,0.8812738095238096,0.0008333333333333333,0.1178928571428571
9831,0.99,0.0,0.009999999999999998
9832,0.4899464285714286,0.0565,0.4535535714285714
9833,0.9610119047619048,0.00125,0.037738095238095244
9834,0.9407539682539682,0.026865079365079363,0.03238095238095238
9835,0.28112500000000007,0.01833333333333333,0.7005416666666667
9836,0.9699999999999999,0.008416666666666666,0.021583333333333333
9837,0.0003846153846153846,0.0,0.9996153846153847
9838,0.8798948412698412,0.024369047619047617,0.09573611111111109
9839,0.22475595238095242,0.03949404761904762,0.7357500000000001
9840,0.9579285714285715,0.010833333333333332,0.03123809523809524
9841,0.005,0.00625,0.98875
9842,0.9022857142857142,0.039630952380952385,0.05808333333333335
9843,0.7370416666666667,0.005,0.25795833333333335
9844,0.9728452380952379,0.010416666666666664,0.01673809523809524
9845,0.8428869047619049,0.02390079365079365,0.13321230158730157
9846,0.4005674603174603,0.07324404761904763,0.526188492063492
9847,0.9633416666666667,0.0025,0.03415833333333333
