id,Status_C,Status_CL,Status_D
9422,0.9661481825053371,0.00803561778804464,0.025816199706618723
9423,0.9094852236931477,0.03895220076687815,0.05156257553997451
9424,0.03427820269076967,0.036544231601845716,0.9291775657073846
9425,0.8857859515800766,0.014746043305253413,0.09946800511466976
9426,0.9095863248260219,0.017607660865782096,0.07280601430819633
9427,0.935128656442039,0.0068060080377834115,0.058065335520177744
9428,0.17022960934116943,0.3929413409549152,0.4368290497039157
9429,0.34039732906538483,0.054527068458115634,0.6050756024764997
9430,0.9638568385353982,0.007422942403310692,0.028720219061291352
9431,0.933201505347263,0.012907261235089887,0.053891233417647344
9432,0.9239328282121805,0.0144536931413392,0.06161347864648021
9433,0.03963162461663785,0.03200258357867479,0.9283657918046874
9434,0.8885094518130302,0.008674785304229136,0.10281576288274126
9435,0.6344336410078742,0.022679462097088703,0.34288689689503715
9436,0.7763544152827676,0.03783725700254226,0.18580832771469002
9437,0.3565003196214143,0.027485267492981434,0.6160144128856043
9438,0.6841481675497963,0.007502795013175552,0.30834903743702763
9439,0.3521035433731714,0.04152121798613802,0.6063752386406905
9440,0.026751011122586568,0.019877345821362444,0.9533716430560513
9441,0.7835096441220095,0.005664651241593298,0.2108257046363972
9442,0.7672043608604571,0.0266059747191304,0.20618966442041264
9443,0.9101325837146167,0.01989143486394528,0.06997598142143824
9444,0.0016639021391968338,0.006235655749214141,0.9921004421115889
9445,0.3843416433333813,0.07079844307408827,0.5448599135925303
9446,0.6384517583599312,0.03932981226107265,0.3222184293789962
9447,0.9440695090933885,0.01556650996119222,0.0403639809454193
9448,0.2858772389113425,0.027173443566306618,0.6869493175223508
9449,0.6308664872982342,0.0946766988204793,0.2744568138812865
9450,0.4772255165103647,0.022666276197280483,0.500108207292355
9451,0.5919940682197449,0.09766528237227148,0.3103406494079833
9452,0.8613718674687364,0.010174520638260786,0.1284536118930029
9453,0.9336474459302206,0.025281360354199017,0.04107119371558099
9454,0.8320289556704042,0.009966909608350387,0.15800413472124566
9455,0.4295425145404396,0.04056717777940199,0.5298903076801582
9456,0.9468296934711042,0.012039269131681714,0.04113103739721435
9457,0.8131470323036972,0.02886918810331632,0.15798377959298612
9458,0.7894129182271153,0.06797293044349335,0.1426141513293912
9459,0.0754565714780872,0.013605099213518403,0.9109383293083942
9460,0.9577186717310091,0.009025850793228145,0.03325547747576292
9461,0.9370057338535631,0.017678782530757487,0.04531548361567962
9462,0.8352319465280056,0.019766024512124235,0.14500202895986977
9463,0.6487211000524413,0.09246068849585795,0.25881821145170053
9464,0.9087380887158913,0.013164302400169208,0.07809760888393956
9465,0.784176428203333,0.03140699303924224,0.18441657875742484
9466,0.9692391183118335,0.006106402762744955,0.024654478925422364
9467,0.07440664866059278,0.0056091601172808874,0.919984191222126
9468,0.010646029031599256,0.01789509869650754,0.9714588722718931
9469,0.6308199522532113,0.01338022940841617,0.3557998183383729
9470,0.029471168183734773,0.022267129066945918,0.9482617027493195
9471,0.07881370177840416,0.004600934535546689,0.9165853636860489
9472,0.5977668224239039,0.03112374001702369,0.37110943755907233
9473,0.4826953258447128,0.15023617162967753,0.3670685025256097
9474,0.03214445915228748,0.01992680221113905,0.9479287386365731
9475,0.2919474784280516,0.019423512134760477,0.688629009437188
9476,0.9304263446518928,0.009827236448802531,0.05974641889930486
9477,0.19418078125887725,0.36596747073791636,0.43985174800320637
9478,0.855199482770622,0.008710038227711218,0.13609047900166676
9479,0.2997132416251529,0.10986666135104722,0.5904200970237999
9480,0.38696238546600187,0.10006686701823975,0.5129707475157584
9481,0.8843283739556186,0.020718854479365924,0.0949527715650154
9482,0.6589445203034908,0.08364428103838228,0.2574111986581269
9483,0.46242852327416406,0.0141773404387824,0.5233941362870537
9484,0.8007051389906985,0.06849023382984071,0.1308046271794608
9485,0.5541022554412166,0.07201371563333625,0.3738840289254474
9486,0.6975962710473895,0.04160332408626055,0.2608004048663501
9487,0.9111263580817847,0.009547518309643848,0.07932612360857154
9488,0.9434782411708326,0.010238050110898558,0.046283708718269374
9489,0.8545341834230105,0.005433328255478412,0.14003248832151138
9490,0.9320291832514405,0.023058029623210612,0.0449127871253493
9491,0.9054340002506563,0.01218216127233892,0.0823838384770049
9492,0.8494850385895394,0.012690569450352901,0.13782439196010746
9493,0.7869063754801701,0.07295293323046502,0.14014069128936524
9494,0.7750191314470725,0.019595738919449237,0.20538512963347774
9495,0.9173854006490183,0.010387365436119816,0.07222723391486197
9496,0.8835756469876405,0.016913317300522996,0.09951103571183617
9497,0.6580881726726143,0.03590175332898886,0.30601007399839686
9498,0.6776626871147708,0.02311224071083101,0.29922507217439814
9499,0.03928991328565517,0.009498577633734101,0.9512115090806106
9500,0.8301569459392717,0.03471690943812089,0.1351261446226071
9501,0.6214014035379434,0.021008274306591322,0.3575903221554652
9502,0.8312743281896845,0.012210431516023463,0.15651524029429184
9503,0.862966403409569,0.01901838622066013,0.11801521036977078
9504,0.8957209623759782,0.013738686234576756,0.09054035138944512
9505,0.820636702868644,0.029258539961594967,0.15010475716976152
9506,0.012321088965491786,0.015179236203589864,0.9724996748309184
9507,0.8230219297434083,0.04312645828430278,0.1338516119722886
9508,0.2561559173965055,0.029957018757876496,0.7138870638456181
9509,0.9486018980187094,0.013282706644911366,0.03811539533637925
9510,0.09605932964808488,0.10829986558409582,0.7956408047678193
9511,0.05913581230294038,0.013461878632027599,0.9274023090650318
9512,0.9227939755141699,0.014827165735173625,0.062378858750656054
9513,0.7062910814305943,0.022037382196954124,0.27167153637245167
9514,0.16118087909161397,0.438724470255762,0.400094650652624
9515,0.7655120145327614,0.02155525039884016,0.21293273506839874
9516,0.9544663413070867,0.009947214192800253,0.03558644450011358
9517,0.009417231847598675,0.03179870837037831,0.9587840597820232
9518,0.9399282283720342,0.011877046009145688,0.048194725618820385
9519,0.8848397100472496,0.0047664414750053655,0.11039384847774524
9520,0.8981801674182145,0.014086964844564061,0.08773286773722136
9521,0.7394078077716573,0.06367861811547101,0.1969135741128716
9522,0.941936354826756,0.010175960458444528,0.04788768471479924
9523,0.9341868970970959,0.028013123834149507,0.03779997906875501
9524,0.24142442067513442,0.05277598127717759,0.7057995980476881
9525,0.05820564934101656,0.02437303165554017,0.9174213190034434
9526,0.8865331839850477,0.030390665660467716,0.08307615035448448
9527,0.9075418037380515,0.02103610326567817,0.0714220929962707
9528,0.004485507514013702,0.009086545767981328,0.9864279467180049
9529,0.919913556372487,0.01270211541955091,0.06738432820796243
9530,0.9698976584018529,0.006564050209975012,0.023538291388172785
9531,0.8098259830732282,0.05850650587599611,0.13166751105077554
9532,0.8779589005205569,0.03266139685466988,0.0893797026247729
9533,0.9050027025430529,0.006527190050711348,0.0884701074062357
9534,0.1264923471990762,0.020294223831000695,0.8532134289699228
9535,0.8230626797893215,0.07892962276203123,0.0980076974486474
9536,0.692834807275935,0.01784805627041214,0.2893171364536531
9537,0.8146308291384239,0.022485230241385126,0.16288394062019088
9538,0.46768368989085035,0.13417132821326164,0.3981449818958883
9539,0.9171214561514851,0.0037210262971176843,0.07915751755139754
9540,0.4651696271943352,0.09597037340122445,0.43885999940444054
9541,0.8126023605829302,0.014492385652965716,0.1729052537641042
9542,0.8173132649693837,0.0035074507170267913,0.17917928431358976
9543,0.9478100852950505,0.012154061480344815,0.04003585322460479
9544,0.942875044318684,0.006842459868698462,0.050282495812617345
9545,0.805500006447744,0.01463649246526081,0.17986350108699495
9546,0.8784270581395107,0.011688005802659778,0.10988493605782954
9547,0.7481171561252291,0.10684176368342778,0.14504108019134299
9548,0.9383273603151019,0.012054795337656169,0.049617844347241945
9549,0.9102625956111726,0.023929352771996128,0.06580805161683148
9550,0.6550960774336334,0.05149614772224114,0.29340777484412567
9551,0.9125782530350269,0.022486428670803093,0.0649353182941701
9552,0.2508078227066052,0.04854109309888306,0.7006510841945114
9553,0.23996404453924816,0.021845501816235506,0.7381904536445163
9554,0.6631118028844262,0.009803595588026393,0.3270846015275475
9555,0.03296569698202217,0.009205757413129508,0.9578285456048485
9556,0.2112291787622212,0.03557095013763308,0.7531998711001454
9557,0.9399720863616267,0.008381752575268202,0.05164616106310525
9558,0.8903055233972371,0.011149277929237467,0.09854519867352572
9559,0.8538584064908681,0.021318340366561363,0.12482325314256999
9560,0.7650551440459978,0.0328912193536447,0.2020536366003571
9561,0.062428549543478117,0.06763718093849112,0.8699342695180309
9562,0.927611009769574,0.01800983684719551,0.0543791533832304
9563,0.24740047689183917,0.04371697985258629,0.7088825432555743
9564,0.3340171506566707,0.058590810968261936,0.6073920383750672
9565,0.31889115854040256,0.028061261426103656,0.6530475800334937
9566,0.35679682810837204,0.04664331787665078,0.5965598540149769
9567,0.9541021142590631,0.008856468692480989,0.03704141704845639
9568,0.8237418742374656,0.006773139853410622,0.16948498590912392
9569,0.21845162264497783,0.03147129620403278,0.7500770811509895
9570,0.2610503426335071,0.027682531573339362,0.7112671257931535
9571,0.2145953640451177,0.09635821625516747,0.689046419699715
9572,0.435732163764535,0.06979469091252435,0.4944731453229404
9573,0.22905144197728486,0.014785397090072193,0.7561631609326426
9574,0.83972378327062,0.02254171642192317,0.13773450030745657
9575,0.9173925699871301,0.010280890035798088,0.0723265399770716
9576,0.9455116578621141,0.010485561919426015,0.044002780218460526
9577,0.4717754397513605,0.034442833230622937,0.49378172701801654
9578,0.15575333537441222,0.05471590993862496,0.7895307546869627
9579,0.9008094411621155,0.015957077990019605,0.08323348084786485
9580,0.9607302100772824,0.011815785317378364,0.02745400460533972
9581,0.13259990398810703,0.0326544537473982,0.8347456422644945
9582,0.879306509837027,0.009048236791574911,0.11164525337139786
9583,0.5025401678259914,0.10299221959226267,0.39446761258174573
9584,0.21166367917888665,0.015791945846879464,0.7725443749742336
9585,0.603670379063546,0.034285229343451705,0.3620443915930021
9586,0.9496719253082386,0.013816172925725342,0.036511901766036546
9587,0.9436831343114216,0.009997788375821551,0.046319077312757466
9588,0.7813246719988259,0.013489130974602501,0.20518619702657154
9589,0.611135626266979,0.038615006939390656,0.3502493667936302
9590,0.9192927959453613,0.011750611503844453,0.06895659255079464
9591,0.3454580148973287,0.03133731006563348,0.6232046750370378
9592,0.17332657367935322,0.051200272104065234,0.7754731542165813
9593,0.8672996508291819,0.009176469112973016,0.12352388005784545
9594,0.9306517493879721,0.015411852694862296,0.05393639791716571
9595,0.9589295227461337,0.012700954043847574,0.028369523210019156
9596,0.7426494733670517,0.014044791685822183,0.2433057349471263
9597,0.9729463142390875,0.006826192625049069,0.020227493135863885
9598,0.9310632480503224,0.015845019667704435,0.05309173228197326
9599,0.3126171571075755,0.07374576148086454,0.6136370814115601
9600,0.8956755633706343,0.013203597477584119,0.09112083915178161
9601,0.47541804874087223,0.08188200945370504,0.44269994180542266
9602,0.4787291859387832,0.043797329594360994,0.47747348446685567
9603,0.2660214755720161,0.08451420467630878,0.6494643197516747
9604,0.2850282785711025,0.028324999748530637,0.6866467216803668
9605,0.7540702699512863,0.08856102411086149,0.1573687059378522
9606,0.8090211104762186,0.02440480478057371,0.1665740847432077
9607,0.5146201702568028,0.021092309831028295,0.46428751991216927
9608,0.3598814782901431,0.061425223525925846,0.5786932981839313
9609,0.6660564447679072,0.07086174841284656,0.263081806819246
9610,0.11239803366756616,0.020513755103937922,0.867088211228496
9611,0.9546294050936368,0.016721499886143097,0.028649095020220065
9612,0.515907071602409,0.021145037378682233,0.4629478910189088
9613,0.5428131243336008,0.041800212855887656,0.4153866628105116
9614,0.05823961491852554,0.01797816712149762,0.9237822179599766
9615,0.40528882041093534,0.018021475804738972,0.5766897037843259
9616,0.5951912281609584,0.0624672487357478,0.3423415231032939
9617,0.9565801997719908,0.009423953917251085,0.03399584631075842
9618,0.017516162320689584,0.019616101262223767,0.9628677364170867
9619,0.037589854216244306,0.014231255982108214,0.9481788898016478
9620,0.9677485075929286,0.008463217073467607,0.023788275333604118
9621,0.316361254726552,0.2866838618561111,0.39695488341733726
9622,0.4566145707318862,0.04406125714278176,0.4993241721253321
9623,0.9212649536118113,0.01250268354497763,0.06623236284321111
9624,0.8580383194974979,0.016802890976816212,0.12515878952568577
9625,0.558288565682477,0.043069174810418255,0.3986422595071047
9626,0.9390253801676987,0.01586839649582669,0.045106223336474835
9627,0.9137826072403376,0.012340365728081844,0.07387702703158064
9628,0.6217259840614752,0.025895695951251286,0.3523783199872737
9629,0.009188307539065476,0.007753847957857973,0.9830578445030765
9630,0.9590637659549369,0.0059635502452608435,0.03497268379980307
9631,0.7262092535260787,0.04020091300365178,0.23358983347026946
9632,0.9715383685572615,0.007185483045723317,0.021276148397015866
9633,0.9581101764601275,0.012615136765919709,0.029274686773952566
9634,0.9628240060437181,0.009045141653855998,0.028130852302425707
9635,0.049170155322092006,0.032340959797978616,0.9184888848799293
9636,0.38100514044820066,0.08233322551562615,0.5366616340361731
9637,0.01401279073720015,0.00538488904386694,0.9806023202189332
9638,0.9549027534208019,0.007054583743927488,0.038042662835271114
9639,0.7673030795042357,0.02655000327137475,0.206146917224389
9640,0.9372185208758058,0.014307084489767051,0.04847439463442765
9641,0.6267901389456593,0.05318764449933815,0.32002221655500285
9642,0.06418435115445714,0.03460033285922273,0.9012153159863198
9643,0.9326379441554615,0.01369027935395466,0.053671776490584265
9644,0.5042154732046104,0.06391195641125429,0.4318725703841355
9645,0.9019212901460094,0.005684399837668062,0.09239431001632267
9646,0.5804204554117588,0.026460118344319515,0.3931194262439219
9647,0.9433139110336661,0.01271094420042577,0.04397514476590831
9648,0.558751711289044,0.02073619970863464,0.4205120890023214
9649,0.9679449601141308,0.010454025401244746,0.021601014484624613
9650,0.690119006250897,0.009125919868003414,0.3007550738811
9651,0.9482957753011984,0.012915303805392282,0.038788920893409684
9652,0.5058187068645004,0.03552233944257873,0.45865895369292065
9653,0.8160186351524957,0.010714143381920494,0.17326722146558368
9654,0.5751833310159247,0.09869683394619705,0.3261198350378784
